Date;Hour;Temp;Humidity;Precipitation;Events;Wind_Speed;Cloud_cover;Visibility
16/09/2013;06:00:00;15,55555556;74;0;;7;722;10.0
16/09/2013;07:00:00;16,66666667;74;0;;8;722;10.0
16/09/2013;08:00:00;17,22222222;74;0;;9;722;10.0
16/09/2013;09:00:00;17,77777778;74;0;;7;722;10.0
16/09/2013;10:00:00;20;74;0;;10;722;10.0
16/09/2013;11:00:00;20;74;0;;10;722;10.0
16/09/2013;12:00:00;21,11111111;74;0;;16;722;10.0
16/09/2013;13:00:00;20,55555556;74;0;;18;722;10.0
16/09/2013;14:00:00;20;74;0;;24;722;10.0
16/09/2013;15:00:00;20,55555556;74;0;;23;722;10.0
16/09/2013;16:00:00;20,55555556;74;0;;23;722;10.0
16/09/2013;17:00:00;20,55555556;74;0;;23;722;10.0
16/09/2013;18:00:00;17,22222222;74;0;;22;722;10.0
16/09/2013;19:00:00;16,66666667;74;0;;22;722;10.0
16/09/2013;20:00:00;16,11111111;74;0;;18;722;10.0
16/09/2013;21:00:00;16,11111111;74;0;;14;722;10.0
16/09/2013;22:00:00;16,11111111;74;0;;20;19;10.0
16/09/2013;23:00:00;16,11111111;74;0;;21;722;10.0
17/09/2013;00:00:00;16,11111111;72;0;;30;11;10.0
17/09/2013;01:00:00;16,11111111;72;0;;25;11;10.0
17/09/2013;02:00:00;15,55555556;72;0;;18;13;10.0
17/09/2013;03:00:00;15;72;0;;17;13;10.0
17/09/2013;04:00:00;15,55555556;72;0;;28;13;10.0
17/09/2013;05:00:00;15,55555556;72;0;;28;722;10.0
17/09/2013;06:00:00;15;72;0;;25;7;10.0
17/09/2013;07:00:00;13,88888889;72;0;;18;10;10.0
17/09/2013;08:00:00;15;72;0;;18;722;10.0
17/09/2013;09:00:00;17,22222222;72;0;;24;722;10.0
17/09/2013;10:00:00;17,77777778;72;0;;23;722;10.0
17/09/2013;11:00:00;18,33333333;72;0;;25;722;10.0
17/09/2013;12:00:00;19,44444444;72;0;;21;722;10.0
17/09/2013;13:00:00;19,44444444;72;0;;29;722;10.0
17/09/2013;14:00:00;18,88888889;72;0;;37;722;10.0
17/09/2013;15:00:00;18,88888889;72;0;;32;722;10.0
17/09/2013;16:00:00;18,88888889;72;0;;32;722;10.0
17/09/2013;17:00:00;18,88888889;72;0;;32;722;10.0
17/09/2013;18:00:00;16,66666667;72;0;;17;722;10.0
17/09/2013;19:00:00;15,55555556;72;0;;18;722;10.0
17/09/2013;20:00:00;15;72;0;;17;722;10.0
17/09/2013;21:00:00;15;72;0;;16;722;10.0
17/09/2013;22:00:00;15;72;0;;11;722;10.0
17/09/2013;23:00:00;15;72;0;;11;722;10.0
18/09/2013;00:00:00;13,88888889;60;0;;9;722;10.0
18/09/2013;01:00:00;13,88888889;60;0;;8;722;10.0
18/09/2013;02:00:00;13,33333333;60;0;;7;722;10.0
18/09/2013;03:00:00;12,77777778;60;0;;5;722;10.0
18/09/2013;04:00:00;13,33333333;60;0;;6;722;10.0
18/09/2013;05:00:00;13,33333333;60;0;;6;722;10.0
18/09/2013;06:00:00;13,33333333;60;0;;0;722;10.0
18/09/2013;07:00:00;15;60;0;;0;722;10.0
18/09/2013;08:00:00;17,22222222;60;0;;0;722;10.0
18/09/2013;09:00:00;18,88888889;60;0;;3;722;10.0
18/09/2013;10:00:00;20;60;0;;5;722;10.0
18/09/2013;11:00:00;20;60;0;;5;722;10.0
18/09/2013;12:00:00;23,33333333;60;0;;6;722;10.0
18/09/2013;13:00:00;22,77777778;60;0;;18;722;10.0
18/09/2013;14:00:00;21,66666667;60;0;;23;722;10.0
18/09/2013;15:00:00;22,22222222;60;0;;25;722;10.0
18/09/2013;16:00:00;21,11111111;60;0;;22;722;10.0
18/09/2013;17:00:00;21,11111111;60;0;;22;722;10.0
18/09/2013;18:00:00;16,66666667;60;0;;22;722;10.0
18/09/2013;19:00:00;16,11111111;60;0;;17;722;10.0
18/09/2013;20:00:00;15,55555556;60;0;;10;722;10.0
18/09/2013;21:00:00;15;60;0;;8;722;10.0
18/09/2013;22:00:00;14,44444444;60;0;;9;722;10.0
18/09/2013;23:00:00;14,44444444;60;0;;9;722;10.0
19/09/2013;00:00:00;13,88888889;58;0;;5;722;10.0
19/09/2013;01:00:00;13,33333333;58;0;;5;722;10.0
19/09/2013;02:00:00;13,33333333;58;0;;6;722;10.0
19/09/2013;03:00:00;12,77777778;58;0;;5;722;10.0
19/09/2013;04:00:00;12,22222222;58;0;;0;722;10.0
19/09/2013;05:00:00;12,22222222;58;0;;0;722;10.0
19/09/2013;06:00:00;12,77777778;58;0;;0;722;10.0
19/09/2013;07:00:00;14,44444444;58;0;;0;722;10.0
19/09/2013;08:00:00;17,22222222;58;0;;0;722;10.0
19/09/2013;09:00:00;18,33333333;58;0;;5;722;10.0
19/09/2013;10:00:00;19,44444444;58;0;;3;722;10.0
19/09/2013;11:00:00;19,44444444;58;0;;3;722;10.0
19/09/2013;12:00:00;21,66666667;58;0;;3;722;10.0
19/09/2013;13:00:00;25,55555556;58;0;;11;722;10.0
19/09/2013;14:00:00;25;58;0;;17;722;10.0
19/09/2013;15:00:00;23,33333333;58;0;;25;722;10.0
19/09/2013;16:00:00;21,66666667;58;0;;26;722;10.0
19/09/2013;17:00:00;21,66666667;58;0;;26;722;10.0
19/09/2013;18:00:00;17,22222222;58;0;;23;722;10.0
19/09/2013;19:00:00;16,66666667;58;0;;23;722;10.0
19/09/2013;20:00:00;15;58;0;;13;722;10.0
19/09/2013;21:00:00;14,44444444;58;0;;13;722;10.0
19/09/2013;22:00:00;14,44444444;58;0;;11;722;10.0
19/09/2013;23:00:00;14,44444444;58;0;;11;722;10.0
20/09/2013;00:00:00;13,88888889;70;0;;9;722;10.0
20/09/2013;01:00:00;13,88888889;70;0;;10;722;10.0
20/09/2013;02:00:00;14,44444444;70;0;;15;722;10.0
20/09/2013;03:00:00;13,33333333;70;0;;9;722;10.0
20/09/2013;04:00:00;13,88888889;70;0;;8;15;10.0
20/09/2013;05:00:00;13,88888889;70;0;;6;722;10.0
20/09/2013;06:00:00;15;70;0;;8;10;10.0
20/09/2013;07:00:00;15,55555556;70;0;;8;10;10.0
20/09/2013;08:00:00;16,11111111;70;0;;10;7;10.0
20/09/2013;09:00:00;16,66666667;70;0;;15;9;10.0
20/09/2013;10:00:00;17,77777778;70;0;;13;12;10.0
20/09/2013;11:00:00;17,77777778;70;0;;13;17;10.0
20/09/2013;12:00:00;21,11111111;70;0;;8;22;10.0
20/09/2013;13:00:00;22,22222222;70;0;;13;28;10.0
20/09/2013;14:00:00;21,11111111;70;0;;9;26;10.0
20/09/2013;15:00:00;21,66666667;70;0;;10;24;10.0
20/09/2013;16:00:00;21,66666667;70;0;;14;23;10.0
20/09/2013;17:00:00;21,66666667;70;0;;14;722;10.0
20/09/2013;18:00:00;20;70;0;;8;28;10.0
20/09/2013;19:00:00;19,44444444;70;0;;7;28;10.0
20/09/2013;20:00:00;18,88888889;70;0;;7;31;10.0
20/09/2013;21:00:00;18,88888889;70;0;;9;25;10.0
20/09/2013;22:00:00;18,88888889;70;0;;3;21;10.0
20/09/2013;23:00:00;18,88888889;70;0;;3;40;10.0
21/09/2013;00:00:00;17,77777778;75;0,009583333;Rain;9;70;10.0
21/09/2013;01:00:00;18,33333333;75;0,009583333;Rain;22;90;10.0
21/09/2013;02:00:00;17,22222222;75;0,009583333;Rain;16;27;9.1
21/09/2013;03:00:00;17,77777778;75;0,009583333;Rain;16;15;10.0
21/09/2013;04:00:00;16,66666667;75;0,009583333;Rain;10;722;10.0
21/09/2013;05:00:00;16,66666667;75;0,009583333;Rain;10;722;10.0
21/09/2013;06:00:00;16,66666667;75;0,009583333;Rain;5;722;10.0
21/09/2013;07:00:00;16,66666667;75;0,009583333;Rain;5;180;10.0
21/09/2013;08:00:00;18,33333333;75;0,009583333;Rain;11;90;10.0
21/09/2013;09:00:00;18,88888889;75;0,009583333;Rain;13;70;10.0
21/09/2013;10:00:00;17,22222222;75;0,009583333;Rain;3;35;1.8
21/09/2013;11:00:00;17,22222222;75;0,009583333;Rain;10;40;3.8
21/09/2013;12:00:00;17,22222222;75;0,009583333;Rain;13;45;10.0
21/09/2013;13:00:00;17,77777778;75;0,009583333;Rain;10;70;10.0
21/09/2013;14:00:00;18,88888889;75;0,009583333;Rain;11;48;10.0
21/09/2013;15:00:00;20;75;0,009583333;Rain;17;27;10.0
21/09/2013;16:00:00;18,88888889;75;0,009583333;Rain;18;35;10.0
21/09/2013;17:00:00;18,88888889;75;0,009583333;Rain;18;722;10.0
21/09/2013;18:00:00;16,66666667;75;0,009583333;Rain;11;722;10.0
21/09/2013;19:00:00;16,11111111;75;0,009583333;Rain;13;722;10.0
21/09/2013;20:00:00;16,11111111;75;0,009583333;Rain;9;722;10.0
21/09/2013;21:00:00;15,55555556;75;0,009583333;Rain;10;722;10.0
21/09/2013;22:00:00;15,55555556;75;0,009583333;Rain;11;722;10.0
21/09/2013;23:00:00;15,55555556;75;0,009583333;Rain;11;722;10.0
22/09/2013;00:00:00;15;70;0;;0;722;10.0
22/09/2013;01:00:00;14,44444444;70;0;;3;722;10.0
22/09/2013;02:00:00;13,88888889;70;0;;6;722;10.0
22/09/2013;03:00:00;13,88888889;70;0;;6;722;10.0
22/09/2013;04:00:00;13,33333333;70;0;;5;722;10.0
22/09/2013;05:00:00;13,33333333;70;0;;5;722;10.0
22/09/2013;06:00:00;12,77777778;70;0;;9;722;10.0
22/09/2013;07:00:00;13,33333333;70;0;;6;722;10.0
22/09/2013;08:00:00;15,55555556;70;0;;0;722;10.0
22/09/2013;09:00:00;16,66666667;70;0;;3;722;10.0
22/09/2013;10:00:00;17,77777778;70;0;;6;722;10.0
22/09/2013;11:00:00;17,77777778;70;0;;6;722;10.0
22/09/2013;12:00:00;19,44444444;70;0;;5;722;10.0
22/09/2013;13:00:00;21,11111111;70;0;;15;722;10.0
22/09/2013;14:00:00;20,55555556;70;0;;20;722;10.0
22/09/2013;15:00:00;20,55555556;70;0;;22;722;10.0
22/09/2013;16:00:00;19,44444444;70;0;;26;722;10.0
22/09/2013;17:00:00;19,44444444;70;0;;26;722;10.0
22/09/2013;18:00:00;17,22222222;70;0;;13;722;10.0
22/09/2013;19:00:00;16,66666667;70;0;;16;722;10.0
22/09/2013;20:00:00;16,66666667;70;0;;9;722;10.0
22/09/2013;21:00:00;16,11111111;70;0;;14;722;10.0
22/09/2013;22:00:00;15,55555556;70;0;;15;722;10.0
22/09/2013;23:00:00;15,55555556;70;0;;15;722;10.0
23/09/2013;00:00:00;15,55555556;64;0;;10;722;10.0
23/09/2013;01:00:00;15,55555556;64;0;;9;722;10.0
23/09/2013;02:00:00;15;64;0;;5;722;10.0
23/09/2013;03:00:00;14,44444444;64;0;;3;722;10.0
23/09/2013;04:00:00;14,44444444;64;0;;5;722;10.0
23/09/2013;05:00:00;14,44444444;64;0;;5;722;10.0
23/09/2013;06:00:00;14,44444444;64;0;;0;722;10.0
23/09/2013;07:00:00;15,55555556;64;0;;0;722;10.0
23/09/2013;08:00:00;18,33333333;64;0;;0;722;10.0
23/09/2013;09:00:00;18,33333333;64;0;;5;722;10.0
23/09/2013;10:00:00;19,44444444;64;0;;3;722;10.0
23/09/2013;11:00:00;19,44444444;64;0;;3;722;10.0
23/09/2013;12:00:00;20,55555556;64;0;;5;722;10.0
23/09/2013;13:00:00;21,66666667;64;0;;3;722;10.0
23/09/2013;14:00:00;24,44444444;64;0;;14;722;10.0
23/09/2013;15:00:00;23,33333333;64;0;;17;722;10.0
23/09/2013;16:00:00;21,66666667;64;0;;21;722;10.0
23/09/2013;17:00:00;21,66666667;64;0;;21;722;10.0
23/09/2013;18:00:00;19,44444444;64;0;;21;722;10.0
23/09/2013;19:00:00;18,88888889;64;0;;21;722;10.0
23/09/2013;20:00:00;17,77777778;64;0;;18;722;10.0
23/09/2013;21:00:00;17,77777778;64;0;;9;722;10.0
23/09/2013;22:00:00;16,66666667;64;0;;9;722;10.0
23/09/2013;23:00:00;16,66666667;64;0;;9;722;10.0
24/09/2013;00:00:00;16,11111111;66;0;;10;722;10.0
24/09/2013;01:00:00;15,55555556;66;0;;8;722;10.0
24/09/2013;02:00:00;16,66666667;66;0;;7;722;10.0
24/09/2013;03:00:00;15,55555556;66;0;;9;722;10.0
24/09/2013;04:00:00;16,11111111;66;0;;18;722;10.0
24/09/2013;05:00:00;16,11111111;66;0;;18;722;10.0
24/09/2013;06:00:00;15,55555556;66;0;;18;722;10.0
24/09/2013;07:00:00;16,11111111;66;0;;20;722;10.0
24/09/2013;08:00:00;17,22222222;66;0;;20;180;10.0
24/09/2013;09:00:00;18,33333333;66;0;;17;722;10.0
24/09/2013;10:00:00;19,44444444;66;0;;15;722;10.0
24/09/2013;11:00:00;19,44444444;66;0;;15;722;10.0
24/09/2013;12:00:00;20,55555556;66;0;;28;722;10.0
24/09/2013;13:00:00;20,55555556;66;0;;21;722;10.0
24/09/2013;14:00:00;20,55555556;66;0;;26;722;10.0
24/09/2013;15:00:00;20;66;0;;33;722;10.0
24/09/2013;16:00:00;18,88888889;66;0;;21;722;10.0
24/09/2013;17:00:00;18,88888889;66;0;;21;722;10.0
24/09/2013;18:00:00;16,11111111;66;0;;21;722;10.0
24/09/2013;19:00:00;16,11111111;66;0;;17;722;10.0
24/09/2013;20:00:00;15,55555556;66;0;;28;722;10.0
24/09/2013;21:00:00;15;66;0;;21;722;10.0
24/09/2013;22:00:00;15;66;0;;18;722;10.0
24/09/2013;23:00:00;15;66;0;;18;722;10.0
25/09/2013;00:00:00;14,44444444;64;0;;15;722;10.0
25/09/2013;01:00:00;14,44444444;64;0;;17;722;10.0
25/09/2013;02:00:00;14,44444444;64;0;;20;722;10.0
25/09/2013;03:00:00;13,88888889;64;0;;22;722;10.0
25/09/2013;04:00:00;13,88888889;64;0;;11;722;10.0
25/09/2013;05:00:00;13,88888889;64;0;;11;722;10.0
25/09/2013;06:00:00;13,33333333;64;0;;11;722;10.0
25/09/2013;07:00:00;14,44444444;64;0;;17;722;10.0
25/09/2013;08:00:00;16,11111111;64;0;;15;722;10.0
25/09/2013;09:00:00;17,22222222;64;0;;17;722;10.0
25/09/2013;10:00:00;17,77777778;64;0;;22;722;10.0
25/09/2013;11:00:00;17,77777778;64;0;;22;722;10.0
25/09/2013;12:00:00;18,88888889;64;0;;21;722;10.0
25/09/2013;13:00:00;18,33333333;64;0;;26;722;10.0
25/09/2013;14:00:00;18,88888889;64;0;;30;722;10.0
25/09/2013;15:00:00;18,33333333;64;0;;28;722;10.0
25/09/2013;16:00:00;17,22222222;64;0;;30;722;10.0
25/09/2013;17:00:00;17,22222222;64;0;;30;722;10.0
25/09/2013;18:00:00;15;64;0;;31;722;10.0
25/09/2013;19:00:00;14,44444444;64;0;;30;722;10.0
25/09/2013;20:00:00;13,88888889;64;0;;21;722;10.0
25/09/2013;21:00:00;13,88888889;64;0;;22;722;10.0
25/09/2013;22:00:00;13,33333333;64;0;;14;722;10.0
25/09/2013;23:00:00;13,33333333;64;0;;14;722;10.0
26/09/2013;00:00:00;13,33333333;53;0;;9;722;10.0
26/09/2013;01:00:00;13,33333333;53;0;;13;722;10.0
26/09/2013;02:00:00;12,77777778;53;0;;10;722;10.0
26/09/2013;03:00:00;12,22222222;53;0;;10;722;10.0
26/09/2013;04:00:00;12,22222222;53;0;;11;722;10.0
26/09/2013;05:00:00;12,22222222;53;0;;11;722;10.0
26/09/2013;06:00:00;12,22222222;53;0;;9;722;10.0
26/09/2013;07:00:00;13,33333333;53;0;;11;722;10.0
26/09/2013;08:00:00;15,55555556;53;0;;10;722;10.0
26/09/2013;09:00:00;17,22222222;53;0;;13;722;10.0
26/09/2013;10:00:00;19,44444444;53;0;;5;722;10.0
26/09/2013;11:00:00;19,44444444;53;0;;5;722;10.0
26/09/2013;12:00:00;20,55555556;53;0;;15;722;10.0
26/09/2013;13:00:00;20;53;0;;14;722;10.0
26/09/2013;14:00:00;19,44444444;53;0;;20;722;10.0
26/09/2013;15:00:00;18,88888889;53;0;;22;722;10.0
26/09/2013;16:00:00;18,33333333;53;0;;21;722;10.0
26/09/2013;17:00:00;18,33333333;53;0;;21;722;10.0
26/09/2013;18:00:00;15,55555556;53;0;;18;722;10.0
26/09/2013;19:00:00;15;53;0;;11;722;10.0
26/09/2013;20:00:00;15;53;0;;10;722;10.0
26/09/2013;21:00:00;14,44444444;53;0;;3;722;10.0
26/09/2013;22:00:00;15,55555556;53;0;;0;722;10.0
26/09/2013;23:00:00;15,55555556;53;0;;0;722;10.0
27/09/2013;00:00:00;14,44444444;46;0;;3;722;10.0
27/09/2013;01:00:00;14,44444444;46;0;;0;722;10.0
27/09/2013;02:00:00;12,77777778;46;0;;5;722;10.0
27/09/2013;03:00:00;12,22222222;46;0;;3;722;10.0
27/09/2013;04:00:00;13,33333333;46;0;;0;722;10.0
27/09/2013;05:00:00;13,33333333;46;0;;0;722;10.0
27/09/2013;06:00:00;15,55555556;46;0;;3;722;10.0
27/09/2013;07:00:00;17,77777778;46;0;;0;722;10.0
27/09/2013;08:00:00;18,33333333;46;0;;0;722;10.0
27/09/2013;09:00:00;19,44444444;46;0;;0;722;10.0
27/09/2013;10:00:00;20;46;0;;3;722;10.0
27/09/2013;11:00:00;20;46;0;;3;722;10.0
27/09/2013;12:00:00;22,77777778;46;0;;0;722;10.0
27/09/2013;13:00:00;23,33333333;46;0;;0;722;10.0
27/09/2013;14:00:00;25;46;0;;13;722;10.0
27/09/2013;15:00:00;23,88888889;46;0;;16;722;10.0
27/09/2013;16:00:00;21,66666667;46;0;;21;722;10.0
27/09/2013;17:00:00;21,66666667;46;0;;21;722;10.0
27/09/2013;18:00:00;19,44444444;46;0;;15;722;10.0
27/09/2013;19:00:00;17,22222222;46;0;;15;722;10.0
27/09/2013;20:00:00;15,55555556;46;0;;15;722;10.0
27/09/2013;21:00:00;14,44444444;46;0;;10;722;10.0
27/09/2013;22:00:00;14,44444444;46;0;;7;722;10.0
27/09/2013;23:00:00;14,44444444;46;0;;7;722;10.0
28/09/2013;00:00:00;13,33333333;60;0;;7;722;10.0
28/09/2013;01:00:00;13,33333333;60;0;;0;722;10.0
28/09/2013;02:00:00;12,77777778;60;0;;5;722;10.0
28/09/2013;03:00:00;12,77777778;60;0;;3;722;10.0
28/09/2013;04:00:00;11,66666667;60;0;;0;722;10.0
28/09/2013;05:00:00;11,66666667;60;0;;0;722;10.0
28/09/2013;06:00:00;12,22222222;60;0;;8;722;10.0
28/09/2013;07:00:00;13,88888889;60;0;;0;722;10.0
28/09/2013;08:00:00;16,66666667;60;0;;5;722;10.0
28/09/2013;09:00:00;18,33333333;60;0;;5;722;10.0
28/09/2013;10:00:00;18,88888889;60;0;;5;722;10.0
28/09/2013;11:00:00;18,88888889;60;0;;5;722;10.0
28/09/2013;12:00:00;21,66666667;60;0;;5;722;10.0
28/09/2013;13:00:00;22,22222222;60;0;;7;722;10.0
28/09/2013;14:00:00;23,88888889;60;0;;18;722;10.0
28/09/2013;15:00:00;22,22222222;60;0;;20;722;10.0
28/09/2013;16:00:00;20;60;0;;26;722;10.0
28/09/2013;17:00:00;20;60;0;;26;722;10.0
28/09/2013;18:00:00;17,22222222;60;0;;18;722;10.0
28/09/2013;19:00:00;16,66666667;60;0;;18;722;10.0
28/09/2013;20:00:00;15,55555556;60;0;;15;722;10.0
28/09/2013;21:00:00;15,55555556;60;0;;10;722;10.0
28/09/2013;22:00:00;16,11111111;60;0;;3;722;10.0
28/09/2013;23:00:00;16,11111111;60;0;;3;722;10.0
29/09/2013;00:00:00;15,55555556;70;0;;9;722;10.0
29/09/2013;01:00:00;15;70;0;;9;722;10.0
29/09/2013;02:00:00;15;70;0;;5;722;10.0
29/09/2013;03:00:00;15;70;0;;6;722;10.0
29/09/2013;04:00:00;15;70;0;;0;722;10.0
29/09/2013;05:00:00;14,44444444;70;0;;3;722;10.0
29/09/2013;06:00:00;14,44444444;70;0;;3;722;10.0
29/09/2013;07:00:00;15;70;0;;0;180;10.0
29/09/2013;08:00:00;17,22222222;70;0;;5;180;10.0
29/09/2013;09:00:00;18,88888889;70;0;;5;180;10.0
29/09/2013;10:00:00;20,55555556;70;0;;6;180;10.0
29/09/2013;11:00:00;20,55555556;70;0;;6;722;10.0
29/09/2013;12:00:00;21,11111111;70;0;;9;722;10.0
29/09/2013;13:00:00;22,22222222;70;0;;7;722;10.0
29/09/2013;14:00:00;23,33333333;70;0;;10;150;10.0
29/09/2013;15:00:00;22,77777778;70;0;;8;722;10.0
29/09/2013;16:00:00;21,66666667;70;0;;14;722;10.0
29/09/2013;17:00:00;21,66666667;70;0;;14;722;10.0
29/09/2013;18:00:00;19,44444444;70;0;;11;722;10.0
29/09/2013;19:00:00;19,44444444;70;0;;8;722;10.0
29/09/2013;20:00:00;19,44444444;70;0;;7;722;10.0
29/09/2013;21:00:00;19,44444444;70;0;;10;722;10.0
29/09/2013;22:00:00;19,44444444;70;0;;5;722;10.0
29/09/2013;23:00:00;19,44444444;70;0;;5;722;10.0
30/09/2013;00:00:00;18,88888889;69;0,000416667;Fog;7;14;10.0
30/09/2013;01:00:00;18,88888889;69;0,000416667;Fog;0;14;10.0
30/09/2013;02:00:00;18,88888889;69;0,000416667;Fog;3;722;10.0
30/09/2013;03:00:00;18,33333333;69;0,000416667;Fog;5;25;10.0
30/09/2013;04:00:00;18,88888889;69;0,000416667;Fog;8;11;10.0
30/09/2013;05:00:00;18,88888889;69;0,000416667;Fog;8;722;10.0
30/09/2013;06:00:00;17,77777778;69;0,000416667;Fog;5;13;10.0
30/09/2013;07:00:00;18,33333333;69;0,000416667;Fog;7;14;10.0
30/09/2013;08:00:00;18,88888889;69;0,000416667;Fog;5;22;10.0
30/09/2013;09:00:00;20;69;0,000416667;Fog;5;19;10.0
30/09/2013;10:00:00;20;69;0,000416667;Fog;5;17;10.0
30/09/2013;11:00:00;20;69;0,000416667;Fog;5;23;10.0
30/09/2013;12:00:00;21,11111111;69;0,000416667;Fog;9;37;10.0
30/09/2013;13:00:00;22,22222222;69;0,000416667;Fog;11;29;10.0
30/09/2013;14:00:00;22,77777778;69;0,000416667;Fog;8;722;10.0
30/09/2013;15:00:00;22,22222222;69;0,000416667;Fog;17;722;10.0
30/09/2013;16:00:00;20,55555556;69;0,000416667;Fog;13;722;10.0
30/09/2013;17:00:00;20,55555556;69;0,000416667;Fog;13;722;10.0
30/09/2013;18:00:00;17,22222222;69;0,000416667;Fog;16;10;10.0
30/09/2013;19:00:00;17,22222222;69;0,000416667;Fog;15;722;10.0
30/09/2013;20:00:00;16,11111111;69;0,000416667;Fog;21;722;10.0
30/09/2013;21:00:00;16,11111111;69;0,000416667;Fog;16;722;10.0
30/09/2013;22:00:00;16,11111111;69;0,000416667;Fog;14;722;10.0
30/09/2013;23:00:00;16,11111111;69;0,000416667;Fog;14;722;10.0
01/10/2013;00:00:00;15;61;0;;14;722;10.0
01/10/2013;01:00:00;14,44444444;61;0;;15;722;10.0
01/10/2013;02:00:00;14,44444444;61;0;;14;722;10.0
01/10/2013;03:00:00;13,88888889;61;0;;15;722;10.0
01/10/2013;04:00:00;13,88888889;61;0;;20;722;10.0
01/10/2013;05:00:00;13,88888889;61;0;;20;722;10.0
01/10/2013;06:00:00;13,88888889;61;0;;16;180;10.0
01/10/2013;07:00:00;13,88888889;61;0;;14;180;10.0
01/10/2013;08:00:00;14,44444444;61;0;;13;722;10.0
01/10/2013;09:00:00;16,11111111;61;0;;10;722;10.0
01/10/2013;10:00:00;17,22222222;61;0;;7;722;10.0
01/10/2013;11:00:00;17,22222222;61;0;;7;722;10.0
01/10/2013;12:00:00;20;61;0;;9;180;10.0
01/10/2013;13:00:00;20;61;0;;15;180;10.0
01/10/2013;14:00:00;19,44444444;61;0;;17;180;10.0
01/10/2013;15:00:00;19,44444444;61;0;;16;180;10.0
01/10/2013;16:00:00;19,44444444;61;0;;15;180;10.0
01/10/2013;17:00:00;19,44444444;61;0;;15;722;10.0
01/10/2013;18:00:00;16,11111111;61;0;;17;180;10.0
01/10/2013;19:00:00;15,55555556;61;0;;16;722;10.0
01/10/2013;20:00:00;15;61;0;;15;722;10.0
01/10/2013;21:00:00;14,44444444;61;0;;11;722;10.0
01/10/2013;22:00:00;14,44444444;61;0;;11;722;10.0
01/10/2013;23:00:00;14,44444444;61;0;;11;722;10.0
02/10/2013;00:00:00;13,33333333;61;0;;7;722;10.0
02/10/2013;01:00:00;13,33333333;61;0;;6;722;10.0
02/10/2013;02:00:00;13,33333333;61;0;;8;722;10.0
02/10/2013;03:00:00;13,33333333;61;0;;6;722;10.0
02/10/2013;04:00:00;12,77777778;61;0;;0;722;10.0
02/10/2013;05:00:00;12,77777778;61;0;;0;722;10.0
02/10/2013;06:00:00;13,33333333;61;0;;0;180;10.0
02/10/2013;07:00:00;13,88888889;61;0;;6;180;10.0
02/10/2013;08:00:00;14,44444444;61;0;;10;722;10.0
02/10/2013;09:00:00;16,66666667;61;0;;10;722;10.0
02/10/2013;10:00:00;17,77777778;61;0;;11;722;10.0
02/10/2013;11:00:00;17,77777778;61;0;;11;722;10.0
02/10/2013;12:00:00;20;61;0;;18;722;10.0
02/10/2013;13:00:00;19,44444444;61;0;;22;722;10.0
02/10/2013;14:00:00;19,44444444;61;0;;21;722;10.0
02/10/2013;15:00:00;18,33333333;61;0;;25;722;10.0
02/10/2013;16:00:00;17,77777778;61;0;;26;722;10.0
02/10/2013;17:00:00;17,77777778;61;0;;26;722;10.0
02/10/2013;18:00:00;15;61;0;;21;180;10.0
02/10/2013;19:00:00;13,88888889;61;0;;21;180;10.0
02/10/2013;20:00:00;13,88888889;61;0;;20;722;10.0
02/10/2013;21:00:00;13,88888889;61;0;;16;722;10.0
02/10/2013;22:00:00;13,88888889;61;0;;17;722;10.0
02/10/2013;23:00:00;13,88888889;61;0;;17;722;10.0
03/10/2013;00:00:00;13,33333333;47;0;;13;722;10.0
03/10/2013;01:00:00;12,77777778;47;0;;13;722;10.0
03/10/2013;02:00:00;12,77777778;47;0;;11;722;10.0
03/10/2013;03:00:00;12,22222222;47;0;;9;722;10.0
03/10/2013;04:00:00;12,22222222;47;0;;7;722;10.0
03/10/2013;05:00:00;12,22222222;47;0;;7;722;10.0
03/10/2013;06:00:00;12,77777778;47;0;;9;722;10.0
03/10/2013;07:00:00;13,33333333;47;0;;11;722;10.0
03/10/2013;08:00:00;15,55555556;47;0;;10;722;10.0
03/10/2013;09:00:00;17,22222222;47;0;;5;722;10.0
03/10/2013;10:00:00;18,33333333;47;0;;8;722;10.0
03/10/2013;11:00:00;18,33333333;47;0;;8;722;10.0
03/10/2013;12:00:00;20;47;0;;13;722;10.0
03/10/2013;13:00:00;21,11111111;47;0;;17;722;10.0
03/10/2013;14:00:00;20;47;0;;22;722;10.0
03/10/2013;15:00:00;20;47;0;;22;722;10.0
03/10/2013;16:00:00;19,44444444;47;0;;20;722;10.0
03/10/2013;17:00:00;19,44444444;47;0;;20;722;10.0
03/10/2013;18:00:00;17,22222222;47;0;;16;722;10.0
03/10/2013;19:00:00;17,22222222;47;0;;11;722;10.0
03/10/2013;20:00:00;17,77777778;47;0;;11;722;10.0
03/10/2013;21:00:00;21,11111111;47;0;;11;722;10.0
03/10/2013;22:00:00;21,11111111;47;0;;15;722;10.0
03/10/2013;23:00:00;21,11111111;47;0;;15;722;10.0
04/10/2013;00:00:00;20,55555556;38;0;;20;722;10.0
04/10/2013;01:00:00;20;38;0;;14;722;10.0
04/10/2013;02:00:00;20;38;0;;16;722;10.0
04/10/2013;03:00:00;19,44444444;38;0;;15;722;10.0
04/10/2013;04:00:00;18,88888889;38;0;;14;722;10.0
04/10/2013;05:00:00;18,88888889;38;0;;14;722;10.0
